Id,Sold Price
47439,1271736.2
47440,1264937.4
47441,1266763.6
47442,1273587.5
47443,1301410.9
47444,1265398.8
47445,1332743.1
47446,1253259.4
47447,1325916.4
47448,1264698.1
47449,1262723.2
47450,1274845.8
47451,1253259.4
47452,1253259.4
47453,1260709.8
47454,1260240.6
47455,1250776.8
47456,1316733.4
47457,1255413.5
47458,1249804.2
47459,1253259.4
47460,1326836.6
47461,1302753.9
47462,1294488.2
47463,1310133.2
47464,1282635.1
47465,1271858.9
47466,1302807.5
47467,1266231.6
47468,1889545.9
47469,1262723.2
47470,1249804.2
47471,1263702.2
47472,1256496.1
47473,1322394.1
47474,1253037.9
47475,1338906.9
47476,1250776.8
47477,1249804.2
47478,1250776.8
47479,1264046.0
47480,1249804.2
47481,1249804.2
47482,1309083.5
47483,1268558.2
47484,1404389.6
47485,1259825.5
47486,1271736.2
47487,1278438.2
47488,1292050.5
47489,1267053.2
47490,1268527.9
47491,1250758.5
47492,1263556.1
47493,1250776.8
47494,1262723.2
47495,1261542.6
47496,1371298.6
47497,1351458.4
47498,1295084.1
47499,1252286.9
47500,1253126.8
47501,1249804.2
47502,1256981.4
47503,1252286.9
47504,1253126.8
47505,1257803.0
47506,1351347.5
47507,1289008.0
47508,1257860.1
47509,1263545.0
47510,1265253.4
47511,1252286.9
47512,1257860.1
47513,1249804.2
47514,1292516.8
47515,1249804.2
47516,1262723.2
47517,1249804.2
47518,1323879.1
47519,1266231.6
47520,1325967.8
47521,1377527.5
47522,1252286.9
47523,1299024.6
47524,1265398.8
47525,1327724.4
47526,1253108.5
47527,1311309.9
47528,1252286.9
47529,1254566.4
47530,1296190.0
47531,1359532.4
47532,1265350.2
47533,1311850.6
47534,1253108.5
47535,1252286.9
47536,1252286.9
47537,1366575.4
47538,1263870.4
47539,1266144.6
47540,1287592.6
47541,1266231.6
47542,1257763.5
47543,1296782.2
47544,1266231.6
47545,1302753.9
47546,1259617.4
47547,1266220.5
47548,1329424.6
47549,1253259.4
47550,1639393.6
47551,1271687.0
47552,1251731.0
47553,1298503.8
47554,1254498.8
47555,1264127.5
47556,1285621.5
47557,1259181.4
47558,1276458.0
47559,1252286.9
47560,1256981.4
47561,1309441.6
47562,1301293.4
47563,1273291.8
47564,1252286.9
47565,1302925.0
47566,1295005.4
47567,1267053.2
47568,1291683.9
47569,1254081.0
47570,1268132.1
47571,1258302.6
47572,1250776.8
47573,1314834.1
47574,1253126.8
47575,1280784.2
47576,1276021.2
47577,1279951.8
47578,1296066.0
47579,1264377.8
47580,1253626.4
47581,1309356.5
47582,1261213.1
47583,1262723.2
47584,1271736.2
47585,1250758.5
47586,1261542.6
47587,1253259.4
47588,1278505.4
47589,1263043.6
47590,1256981.4
47591,1290963.6
47592,1360667.1
47593,1253126.8
47594,1263556.1
47595,1258292.1
47596,1349953.4
47597,1262723.2
47598,1249804.2
47599,1276025.1
47600,1358141.0
47601,1253259.4
47602,1266231.6
47603,1253259.4
47604,1262723.2
47605,1265398.8
47606,1266603.8
47607,1249804.2
47608,1249804.2
47609,1250776.8
47610,1267596.4
47611,1384207.0
47612,1249804.2
47613,1295556.9
47614,1249804.2
47615,1266231.6
47616,1258681.8
47617,1347302.9
47618,1250776.8
47619,1265398.8
47620,1274485.4
47621,1267725.4
47622,1298138.1
47623,1306594.8
47624,1290536.4
47625,1263556.1
47626,1249804.2
47627,1262723.2
47628,1252286.9
47629,1306594.8
47630,1277605.5
47631,1316970.0
47632,1253259.4
47633,1266220.5
47634,1258524.1
47635,1270490.4
47636,1262037.4
47637,1262805.2
47638,1309873.8
47639,1262991.6
47640,1254081.0
47641,1269958.4
47642,1256981.4
47643,1279306.9
47644,1284105.1
47645,1258681.8
47646,1250776.8
47647,1265220.2
47648,1263315.5
47649,1262723.2
47650,1292214.1
47651,1249804.2
47652,1291055.5
47653,1257803.0
47654,1293047.0
47655,1267053.2
47656,1355279.5
47657,1321999.4
47658,1307873.2
47659,1271763.1
47660,1261213.1
47661,1291055.5
47662,1250776.8
47663,1284907.6
47664,1314610.4
47665,1338639.6
47666,1265253.4
47667,1262870.2
47668,1266220.5
47669,1265398.8
47670,1250776.8
47671,1290536.4
47672,1315631.2
47673,1263695.8
47674,1254081.0
47675,1263545.0
47676,1263876.5
47677,1290536.4
47678,1295179.5
47679,1321309.8
47680,1253259.4
47681,1268965.0
47682,1256981.4
47683,1252286.9
47684,1304824.0
47685,1262723.2
47686,1310133.2
47687,1311504.4
47688,1266220.5
47689,1265253.4
47690,1308803.4
47691,1318376.2
47692,1256496.1
47693,1252286.9
47694,1252286.9
47695,1296203.9
47696,1249804.2
47697,1291055.5
47698,1266231.6
47699,1249804.2
47700,1276823.0
47701,1257803.0
47702,1385844.0
47703,1251731.0
47704,1257860.1
47705,1265398.8
47706,1256496.1
47707,1431237.5
47708,1254081.0
47709,1292516.8
47710,1270490.4
47711,1266763.6
47712,1265398.8
47713,1320225.6
47714,1253108.5
47715,1293570.0
47716,1277567.8
47717,1251731.0
47718,1267253.4
47719,1262870.2
47720,1257860.1
47721,1294588.9
47722,1266086.2
47723,1252154.2
47724,1262723.2
47725,1269786.6
47726,1275705.4
47727,1316783.1
47728,1264770.8
47729,1273002.0
47730,1256981.4
47731,1265398.8
47732,1249804.2
47733,1273256.9
47734,1578842.8
47735,1297690.2
47736,1265352.9
47737,1265398.8
47738,1249804.2
47739,1252154.2
47740,1254081.0
47741,1258302.6
47742,1266231.6
47743,1353495.9
47744,1278300.5
47745,1289703.6
47746,1274230.9
47747,1250776.8
47748,1262991.6
47749,1273871.8
47750,1266231.6
47751,1295886.6
47752,1269501.2
47753,1252286.9
47754,1262364.2
47755,1330497.1
47756,1280301.1
47757,1254566.4
47758,1263876.5
47759,1286028.5
47760,1279506.4
47761,1266231.6
47762,1253126.8
47763,1300097.5
47764,1265398.8
47765,1280301.1
47766,1298407.4
47767,1252286.9
47768,1262517.5
47769,1267053.2
47770,1303950.5
47771,1267053.2
47772,1280280.8
47773,1263824.5
47774,1321905.1
47775,1262723.2
47776,1265398.8
47777,1271138.4
47778,1270930.2
47779,1310676.2
47780,1252286.9
47781,1284462.9
47782,1264490.1
47783,1249804.2
47784,1269483.9
47785,1297673.6
47786,1311261.9
47787,1257860.1
47788,1252286.9
47789,1384857.5
47790,1293719.0
47791,1280658.9
47792,1263870.4
47793,1252286.9
47794,1427000.1
47795,1267053.2
47796,1290536.4
47797,1257860.1
47798,1288649.6
47799,1514463.4
47800,1252286.9
47801,1266220.5
47802,1266220.5
47803,1264030.1
47804,1323492.0
47805,1265220.2
47806,1300740.5
47807,1486239.2
47808,1265398.8
47809,1251731.0
47810,1333388.1
47811,1252286.9
47812,1262723.2
47813,1373006.1
47814,1280658.9
47815,1292516.8
47816,1249804.2
47817,1299191.6
47818,1252286.9
47819,1331285.4
47820,1324364.6
47821,1292214.1
47822,1371059.6
47823,1276980.2
47824,1264698.1
47825,1297781.0
47826,1270316.6
47827,1249804.2
47828,1252286.9
47829,1253259.4
47830,1272569.1
47831,1262364.2
47832,1330497.1
47833,1257860.1
47834,1249804.2
47835,1257470.4
47836,1278834.4
47837,1266231.6
47838,1343085.6
47839,1262723.2
47840,1296329.4
47841,1265398.8
47842,1292214.1
47843,1295421.8
47844,1252286.9
47845,1272217.2
47846,1266855.1
47847,1250758.5
47848,1281792.5
47849,1297166.5
47850,1285263.8
47851,1262723.2
47852,1268953.9
47853,1263556.1
47854,1295371.0
47855,1272470.1
47856,1256981.4
47857,1265398.8
47858,1303314.6
47859,1286999.0
47860,1307726.6
47861,1346360.8
47862,1273038.9
47863,1257747.4
47864,1252083.6
47865,1252286.9
47866,1265398.8
47867,1266770.4
47868,1249804.2
47869,1312657.9
47870,1262937.9
47871,1303040.6
47872,1266231.6
47873,1266174.5
47874,1249804.2
47875,1286142.8
47876,1252286.9
47877,1267678.0
47878,1250776.8
47879,1286239.6
47880,1266231.6
47881,1576488.1
47882,1251731.0
47883,1250776.8
47884,1299224.9
47885,1510199.4
47886,1300483.6
47887,1298485.1
47888,1252286.9
47889,1252286.9
47890,1252286.9
47891,1305247.9
47892,1274089.6
47893,1249804.2
47894,1379884.0
47895,1256496.1
47896,1263556.1
47897,1266231.6
47898,1287659.8
47899,1249804.2
47900,1321227.2
47901,1249804.2
47902,1251731.0
47903,1308620.8
47904,1295421.8
47905,1335158.1
47906,1267053.2
47907,1325786.9
47908,1266220.5
47909,1258303.2
47910,1252286.9
47911,1266231.6
47912,1252286.9
47913,1256791.0
47914,1267053.2
47915,1249804.2
47916,1310983.9
47917,1266763.6
47918,1289008.0
47919,1307544.2
47920,1315165.4
47921,1289703.6
47922,1266231.6
47923,1337522.2
47924,1260240.6
47925,1265398.8
47926,1265002.6
47927,1287592.6
47928,1267596.4
47929,1295179.5
47930,1271233.1
47931,1257860.1
47932,1339420.5
47933,1292516.8
47934,1325587.6
47935,1266763.6
47936,1261542.6
47937,1265350.2
47938,1250776.8
47939,1264520.0
47940,1250776.8
47941,1308701.2
47942,1252286.9
47943,1343430.0
47944,1320006.1
47945,1263824.5
47946,1280597.9
47947,1291695.0
47948,1295840.2
47949,1400064.2
47950,1297995.2
47951,1311113.2
47952,1291888.4
47953,1262723.2
47954,1273038.9
47955,1266174.5
47956,1293719.0
47957,1264867.6
47958,1278649.8
47959,1268075.1
47960,1249804.2
47961,1280658.9
47962,1257860.1
47963,1265398.8
47964,1310828.6
47965,1361733.4
47966,1263876.5
47967,1296777.5
47968,1265398.8
47969,1267053.2
47970,1265398.8
47971,1250758.5
47972,1357178.4
47973,1266231.6
47974,1262723.2
47975,1273871.8
47976,1277802.0
47977,1251731.0
47978,1302753.9
47979,1296066.0
47980,1280658.9
47981,1264377.8
47982,1265835.6
47983,1294737.9
47984,1260709.8
47985,1250776.8
47986,1267596.4
47987,1365374.1
47988,1249804.2
47989,1252286.9
47990,1253108.5
47991,1266231.6
47992,1269408.0
47993,1289703.6
47994,1274485.4
47995,1272217.2
47996,1249804.2
47997,1283468.0
47998,1294973.8
47999,1250776.8
48000,1288649.6
48001,1276458.0
48002,1333247.5
48003,1252286.9
48004,1285621.5
48005,1255136.5
48006,1252286.9
48007,1250776.8
48008,1267596.4
48009,1392111.5
48010,1295346.9
48011,1278783.6
48012,1249804.2
48013,1449591.2
48014,1267596.4
48015,1250776.8
48016,1252286.9
48017,1301003.5
48018,1253593.9
48019,1269786.6
48020,1262723.2
48021,1316783.1
48022,1249804.2
48023,1263043.6
48024,1336536.4
48025,1292595.4
48026,1265398.8
48027,1292516.8
48028,1265398.8
48029,1266763.6
48030,1265398.8
48031,1261213.1
48032,1250776.8
48033,1256981.4
48034,1280906.5
48035,1262870.2
48036,1295179.5
48037,1263556.1
48038,1302753.9
48039,1371423.0
48040,1314849.1
48041,1265398.8
48042,1261213.1
48043,1324206.4
48044,1305673.5
48045,1254081.0
48046,1321737.5
48047,1345149.8
48048,1258248.9
48049,1276980.2
48050,1349116.4
48051,1253259.4
48052,1273038.9
48053,1250758.5
48054,1252286.9
48055,1260709.8
48056,1250776.8
48057,1260709.8
48058,1273050.0
48059,1307228.1
48060,1352256.0
48061,1259825.5
48062,1265398.8
48063,1265341.8
48064,1252286.9
48065,1257860.1
48066,1269958.4
48067,1262991.6
48068,1273541.6
48069,1288425.4
48070,1250776.8
48071,1280348.5
48072,1257860.1
48073,1332664.6
48074,1326137.1
48075,1282793.6
48076,1304803.6
48077,1260240.6
48078,1252286.9
48079,1258681.8
48080,1253108.5
48081,1455849.0
48082,1306968.1
48083,1302753.9
48084,1252286.9
48085,1249804.2
48086,1250776.8
48087,1249804.2
48088,1311253.8
48089,1279515.8
48090,1252154.2
48091,1264520.0
48092,1369218.6
48093,1255453.0
48094,1301784.4
48095,1266220.5
48096,1252286.9
48097,1408701.2
48098,1321242.1
48099,1249804.2
48100,1263695.8
48101,1261213.1
48102,1273614.1
48103,1265398.8
48104,1262520.1
48105,1274089.6
48106,1307758.5
48107,1303460.8
48108,1264034.9
48109,1269125.5
48110,1339270.6
48111,1264377.8
48112,1377216.4
48113,1315858.0
48114,1292466.0
48115,1313820.9
48116,1256848.8
48117,1261213.1
48118,1304632.4
48119,1291055.5
48120,1275975.4
48121,1249804.2
48122,1265398.8
48123,1254566.4
48124,1289703.6
48125,1284713.1
48126,1290536.4
48127,1312228.4
48128,1257860.1
48129,1265398.8
48130,1253108.5
48131,1264520.0
48132,1295179.5
48133,1284105.1
48134,1252286.9
48135,1346032.9
48136,1252286.9
48137,1300462.4
48138,1260157.2
48139,1328292.9
48140,1265398.8
48141,1265398.8
48142,1254146.0
48143,1262723.2
48144,1252286.9
48145,1267725.4
48146,1249804.2
48147,1270382.5
48148,1271821.1
48149,1293298.9
48150,1252286.9
48151,1264520.0
48152,1292685.4
48153,1263865.4
48154,1258681.8
48155,1255969.4
48156,1303728.5
48157,1257860.1
48158,1315296.4
48159,1273871.8
48160,1264528.6
48161,1268132.1
48162,1294488.2
48163,1302788.8
48164,1294204.9
48165,1262723.2
48166,1249804.2
48167,1307726.6
48168,1268246.8
48169,1253126.8
48170,1277218.4
48171,1253259.4
48172,1394135.6
48173,1356338.5
48174,1290536.4
48175,1309324.2
48176,1307726.6
48177,1264517.5
48178,1268132.1
48179,1249804.2
48180,1278001.5
48181,1264520.0
48182,1256981.4
48183,1280658.9
48184,1249804.2
48185,1285469.5
48186,1353885.0
48187,1257860.1
48188,1276458.0
48189,1298628.8
48190,1325043.0
48191,1300612.2
48192,1290484.4
48193,1289703.6
48194,1254580.6
48195,1295421.8
48196,1457646.8
48197,1295000.5
48198,1265398.8
48199,1259070.5
48200,1303728.5
48201,1491832.9
48202,1250776.8
48203,1257860.1
48204,1267678.0
48205,1249804.2
48206,1249804.2
48207,1257860.1
48208,1268418.1
48209,1277925.5
48210,1278649.8
48211,1278754.1
48212,1263876.5
48213,1291055.5
48214,1249804.2
48215,1373791.8
48216,1365313.0
48217,1265398.8
48218,1254081.0
48219,1249804.2
48220,1250776.8
48221,1317403.9
48222,1257860.1
48223,1265398.8
48224,1250776.8
48225,1260240.6
48226,1289703.6
48227,1256914.5
48228,1322865.6
48229,1302753.9
48230,1250776.8
48231,1428649.4
48232,1262364.2
48233,1254081.0
48234,1265398.8
48235,1249804.2
48236,1619683.4
48237,1267585.4
48238,1304024.9
48239,1291683.9
48240,1251731.0
48241,1327641.1
48242,1320588.9
48243,1302753.9
48244,1249804.2
48245,1250776.8
48246,1412667.5
48247,1267436.6
48248,1260647.2
48249,1295421.8
48250,1274492.8
48251,1249804.2
48252,1374231.6
48253,1249804.2
48254,1299739.2
48255,1250776.8
48256,1267053.2
48257,1269958.4
48258,1269892.6
48259,1267053.2
48260,1252286.9
48261,1292894.4
48262,1278300.5
48263,1253037.9
48264,1251731.0
48265,1264377.8
48266,1277925.5
48267,1276385.6
48268,1263556.1
48269,1273291.8
48270,1293010.5
48271,1252286.9
48272,1295813.4
48273,1307104.1
48274,1618596.8
48275,1258681.8
48276,1366021.9
48277,1322582.4
48278,1257803.0
48279,1277925.5
48280,1266231.6
48281,1257860.1
48282,1336578.2
48283,1268131.8
48284,1265398.8
48285,1435568.6
48286,1335488.2
48287,1274845.8
48288,1267736.1
48289,1293298.9
48290,1250776.8
48291,1303151.8
48292,1272584.8
48293,1293803.5
48294,1292477.9
48295,1258303.2
48296,1425849.8
48297,1336343.1
48298,1288273.9
48299,1250776.8
48300,1301456.9
48301,1253108.5
48302,1293188.8
48303,1284462.9
48304,1257860.1
48305,1252286.9
48306,1263556.1
48307,1250776.8
48308,1252286.9
48309,1265398.8
48310,1252286.9
48311,1250776.8
48312,1249804.2
48313,1266231.6
48314,1303540.5
48315,1272643.2
48316,1269786.6
48317,1263556.1
48318,1249804.2
48319,1265398.8
48320,1309876.4
48321,1295179.5
48322,1510366.9
48323,1256981.4
48324,1262045.9
48325,1293803.5
48326,1265063.0
48327,1257860.1
48328,1265398.8
48329,1280658.9
48330,1252286.9
48331,1292466.0
48332,1252286.9
48333,1298503.8
48334,1262723.2
48335,1254081.0
48336,1272691.8
48337,1254146.0
48338,1287398.2
48339,1263556.1
48340,1262723.2
48341,1265398.8
48342,1275667.5
48343,1266685.1
48344,1260128.2
48345,1262723.2
48346,1263545.0
48347,1266220.5
48348,1263043.6
48349,1299942.8
48350,1267053.2
48351,1267725.4
48352,1253259.4
48353,1250776.8
48354,1382599.0
48355,1291055.5
48356,1426228.5
48357,1249804.2
48358,1263695.8
48359,1265398.8
48360,1308508.8
48361,1264520.0
48362,1250776.8
48363,1249804.2
48364,1379891.4
48365,1285787.5
48366,1257860.1
48367,1306736.8
48368,1300013.4
48369,1249804.2
48370,1264377.8
48371,1249804.2
48372,1292516.8
48373,1304756.6
48374,1281334.1
48375,1269688.6
48376,1257860.1
48377,1253259.4
48378,1251731.0
48379,1301410.9
48380,1257860.1
48381,1266763.6
48382,1268132.1
48383,1274543.8
48384,1270930.2
48385,1264377.8
48386,1267053.2
48387,1267053.2
48388,1252286.9
48389,1293047.0
48390,1266220.5
48391,1278387.6
48392,1272708.8
48393,1266231.6
48394,1328579.1
48395,1253037.9
48396,1299830.1
48397,1311181.2
48398,1271905.2
48399,1302961.0
48400,1252286.9
48401,1278300.5
48402,1365431.4
48403,1252286.9
48404,1263695.8
48405,1338623.9
48406,1255136.5
48407,1258681.8
48408,1345206.6
48409,1287912.1
48410,1256981.4
48411,1258681.8
48412,1252286.9
48413,1256331.8
48414,1254081.0
48415,1266231.6
48416,1267053.2
48417,1250776.8
48418,1265398.8
48419,1250776.8
48420,1277218.4
48421,1253126.8
48422,1262037.4
48423,1250776.8
48424,1267053.2
48425,1407227.1
48426,1294178.9
48427,1252286.9
48428,1270930.2
48429,1254081.0
48430,1259275.8
48431,1296777.5
48432,1269923.0
48433,1253259.4
48434,1289703.6
48435,1309394.0
48436,1263556.1
48437,1276458.0
48438,1294551.9
48439,1299880.1
48440,1275325.6
48441,1267053.2
48442,1295840.2
48443,1266174.5
48444,1302496.6
48445,1309483.4
48446,1332666.2
48447,1299299.9
48448,1253259.4
48449,1258681.8
48450,1335442.5
48451,1267053.2
48452,1333327.9
48453,1294551.9
48454,1262991.6
48455,1265352.9
48456,1249804.2
48457,1267585.4
48458,1255136.5
48459,1253259.4
48460,1295421.8
48461,1256986.1
48462,1252286.9
48463,1255453.0
48464,1299880.1
48465,1267666.9
48466,1251731.0
48467,1287976.1
48468,1265341.8
48469,1252286.9
48470,1291888.4
48471,1280658.9
48472,1292516.8
48473,1260858.0
48474,1259831.0
48475,1303605.6
48476,1254081.0
48477,1250776.8
48478,1249804.2
48479,1253126.8
48480,1289703.6
48481,1265352.9
48482,1251731.0
48483,1417576.2
48484,1253259.4
48485,1270688.8
48486,1252286.9
48487,1320624.1
48488,1265398.8
48489,1282764.6
48490,1262723.2
48491,1250776.8
48492,1316672.5
48493,1250776.8
48494,1260709.8
48495,1269786.6
48496,1259825.5
48497,1267053.2
48498,1265852.4
48499,1276021.2
48500,1361508.4
48501,1289703.6
48502,1304756.6
48503,1255674.5
48504,1261213.1
48505,1252286.9
48506,1249804.2
48507,1261485.5
48508,1262452.5
48509,1305363.1
48510,1277567.8
48511,1258681.8
48512,1249804.2
48513,1250776.8
48514,1259622.4
48515,1291644.4
48516,1266231.6
48517,1321982.6
48518,1266231.6
48519,1252286.9
48520,1252286.9
48521,1267053.2
48522,1293047.0
48523,1273398.1
48524,1266220.5
48525,1274796.8
48526,1252286.9
48527,1280658.9
48528,1250776.8
48529,1266231.6
48530,1256930.8
48531,1266703.4
48532,1265398.8
48533,1293754.0
48534,1297585.6
48535,1291055.5
48536,1262723.2
48537,1249804.2
48538,1263876.5
48539,1266220.5
48540,1266231.6
48541,1252286.9
48542,1266231.6
48543,1255674.5
48544,1307361.0
48545,1610145.4
48546,1249804.2
48547,1318506.1
48548,1261542.6
48549,1293298.9
48550,1277925.5
48551,1272470.1
48552,1271291.6
48553,1252286.9
48554,1281230.0
48555,1249804.2
48556,1252154.2
48557,1301066.4
48558,1297663.4
48559,1267053.2
48560,1328929.4
